length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.05958230958230959,0.07142857142857144,1.0,0.08695652173913043,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.2090364719520943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.12631578947368421,0.0410958904109589,0.0,0.05263157894736842,0.025,0.022448979591836737,0.1509433962264151,0.026422764227642278,0.0359482102019802,0.13157894736842105,0.026545454543999997,0.0,0.0,0.0,0.0,0.0,0.0,0.011243611584327086,0.96969697,0.03030303,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0064364733489775386,7.766387076731904e-05,0.05803081467602205,0.0,0.0,0.4,1.0
0.036240786240786235,0.04761904761904763,0.0,0.043478260869565216,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.042581504,0.17857142874999998,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.6000000000000001,0.0,0.08421052631578947,0.02054794520547945,0.045454545454545456,0.02631578947368421,0.05,0.018367346938775512,0.03773584905660378,0.022357723577235776,0.030803080308910893,0.04385964913157894,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.03373083475298126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008112638283607107,0.9743709226467846,7.958777063788902e-05,0.0,1.0,0.8,1.0
0.03501228501228501,0.06190476190476191,1.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17519247176047906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0631578947368421,0.0273972602739726,0.0909090909090909,0.3157894736842105,0.07500000000000001,0.022448979591836737,0.22641509433962265,0.01829268292682927,0.044130127295049504,0.3157894736842105,0.026666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.07904599659284497,0.362068966,0.637931034,0.016260162601626018,0.016891892,0.0,0.0,1.0,0.2,0.16666666670000002,0.8333333333,0.0,0.0,0.1883116883,0.0,0.0,0.0,1.0,1.0,0.0,0.0064364733489775386,0.4705653929791861,3.8075829593389143e-06,0.0,0.0,0.8,1.0
0.012899262899262898,0.1,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.0136986301369863,0.13636363636363635,0.07894736842105263,0.0,0.014285714285714287,0.1509433962264151,0.0,0.034323432340594054,0.14035087718421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009540034071550255,0.25,0.75,0.0,0.0714285715,0.142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545,0.0,0.0,0.0,1.0,1.0,0.0,0.007978545088836742,0.5490059024541782,0.21790175061520323,1.0,1.0,0.1,0.0
0.016584766584766583,0.0761904761904762,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.031578947368421054,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.1,0.020408163265306124,0.20754716981132076,0.014227642276422765,0.03564356435643565,0.17105263157894737,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.05110732538330494,0.093333333,0.906666667,0.024390243902439025,0.0036764705,0.0,0.0,1.0,0.05,0.0,1.0,0.0,0.0,0.4117647059,0.0,0.0,0.0,1.0,0.0,0.0,0.012068387529332886,0.5678782230506367,0.001004273222494903,0.0,0.0,0.5,1.0
0.020884520884520884,0.04285714285714286,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.052631578947368425,0.0136986301369863,0.0909090909090909,0.21052631578947367,0.07500000000000001,0.014285714285714287,0.1509433962264151,0.010162601626016262,0.02508250825346535,0.21052631578947367,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0030664395229982964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01686221924237345,0.5852749301025163,0.0,0.0,1.0,0.0,0.0
0.01597051597051597,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965300165748503,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.00684931506849315,0.22727272727272724,0.13157894736842105,0.2,0.018367346938775512,0.18867924528301885,0.016260162601626018,0.050165016499009826,0.19736842105263155,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010794502179014415,7.766387076731904e-05,0.4583729956558264,0.0,0.0,0.2,0.0
0.004914004914004913,0.04285714285714286,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29198745293413175,0.38461538500000003,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.010204081632653062,0.11320754716981132,0.0,0.015841584158415842,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015332197614991482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0020449212202480723,0.052267785026405715,0.0,0.0,1.0,0.0,0.0
0.0386977886977887,0.09523809523809525,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.0410958904109589,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.028571428571428574,0.2830188679245283,0.020325203252032523,0.041584158415841586,0.2236842105263158,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.012265758091993186,0.916666667,0.083333333,0.0,0.0,0.0,0.0,0.0,0.7692307692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005129064699966476,0.640726933830382,0.0025993718788267367,0.0,0.0,0.5,1.0
0.01597051597051597,0.08571428571428573,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.02448979591836735,0.24528301886792453,0.010162601626016262,0.033663366336633666,0.19736842105263155,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.06337308347529812,0.994623656,0.005376344,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9565217391,0.0,0.0,0.0,1.0,1.0,0.0,0.015186054307743882,0.5890804597701149,8.998897286827824e-05,0.0,0.0,0.5,1.0
0.05958230958230959,0.05238095238095239,1.0,0.17391304347826086,0.03125,0.0,0.3333333333333333,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.19510070725748505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.13684210526315788,0.02054794520547945,0.0,0.05263157894736842,0.025,0.036734693877551024,0.11320754716981132,0.04065040650406505,0.03281471004356435,0.10526315789473684,0.025333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.08824531516183987,0.223938224,0.776061775999999,0.07317073170731708,0.0174129355,0.0,1.0,1.0,0.22222222219999999,0.0,1.0,0.0,0.0,0.1440677966,0.0,0.0,0.0,0.0,1.0,0.0,0.006469996647670131,0.29721963342652996,0.0,0.0,1.0,0.0,0.0
0.02518427518427518,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.0136986301369863,0.045454545454545456,0.02631578947368421,0.1,0.0163265306122449,0.1509433962264151,0.020325203252032523,0.03300330033267327,0.11842105263157895,0.026000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.046678023850085175,0.919708029,0.0802919709999999,0.0,0.2272727275,0.272727273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.47619047620000005,0.0,0.0,0.0,0.0,1.0,0.0,0.03033858531679517,0.5539763901832867,1.1144145246845602e-06,0.0,0.0,0.7000000000000001,1.0
0.011056511056511054,0.09047619047619049,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0,0.010526315789473684,0.0,0.3181818181818182,0.18421052631578946,0.0,0.0163265306122449,0.16981132075471697,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12436115843270869,0.224657534,0.775342465999999,0.024390243902439025,0.026501767,0.134275618,1.0,1.0,0.3076923077,0.13740458020000001,0.8625954198,0.0,0.0,0.2592592593,0.0,0.0,0.0,1.0,1.0,0.0,0.012504190412336575,0.5668685927306616,0.0,0.0,0.0,0.5,1.0
0.04299754299754299,0.0761904761904762,0.0,0.08695652173913043,0.03125,0.0,0.3333333333333333,0.0,0.05263157894736842,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018469086275449104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.0,0.09473684210526315,0.02054794520547945,0.0,0.3421052631578947,0.025,0.02448979591836735,0.24528301886792453,0.02845528455284553,0.03247524752475247,0.3421052631578947,0.020888888888,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.06303236797274275,0.054054054,0.945945946,0.11382113821138212,0.0285714285,0.011428571,1.0,1.0,0.04918032787,0.032258064520000004,0.9677419355000001,0.0,0.0,0.0612244898,0.0,0.0,0.0,1.0,1.0,0.0,0.00794502179014415,0.03859894377135756,0.0,0.0,1.0,0.2,0.0
0.006756756756756757,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.010526315789473684,0.0,0.045454545454545456,0.02631578947368421,0.275,0.018367346938775512,0.018867924528301886,0.022357723577235776,0.03564356435643565,0.02631578947368421,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.025894378194207836,0.486842105,0.513157895,0.008130081300813009,0.0512820515,0.333333333,0.0,1.0,0.5909090909,0.5,0.5,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.012481535544344132,0.0,1.0,0.5,0.0
0.16093366093366093,0.0761904761904762,1.0,0.08695652173913043,0.03125,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.05555555555555555,0.0,0.0,0.2258064516129032,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5630048988742515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16842105263157894,0.0958904109589041,0.045454545454545456,0.3421052631578947,0.05,0.12653061224489798,0.24528301886792453,0.13008130081300814,0.09877693655445545,0.3421052631578947,0.058,0.5,0.0,0.0,0.0,0.0,0.0,0.00034071550255536625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.014716728126047603,0.05125815470643057,0.8876913472955852,0.0,1.0,0.0,0.0
0.045454545454545456,0.04285714285714286,1.0,0.043478260869565216,0.03125,0.0,0.3333333333333333,0.0,0.05263157894736842,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4052584484790419,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.08421052631578947,0.03424657534246575,0.045454545454545456,0.21052631578947367,0.05,0.06122448979591837,0.1509433962264151,0.06504065040650407,0.04400440044356436,0.21052631578947367,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.00545144804088586,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.002614817298022125,0.16441441441441443,0.0,0.0,1.0,0.0,0.0
0.02948402948402948,0.05714285714285715,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.00684931506849315,0.045454545454545456,0.2894736842105263,0.05,0.020408163265306124,0.20754716981132076,0.014227642276422765,0.026732673267326736,0.2894736842105263,0.017714285716,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.004429301533219761,0.846153846,0.153846154,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011263828360710694,0.17264678471575023,0.0,0.0,1.0,0.0,0.0
0.09213759213759214,0.05238095238095239,1.0,0.08695652173913043,0.0,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49843870505389226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13684210526315788,0.0547945205479452,0.0,0.21052631578947367,0.025,0.07755102040816328,0.1509433962264151,0.0813008130081301,0.06166902404752475,0.21052631578947367,0.039384615384,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.008858603066439522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008548441166610795,0.20736253494874185,0.0,0.0,1.0,0.0,0.0
0.022113022113022112,0.05714285714285715,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.4,0.0,0.042105263157894736,0.0136986301369863,0.045454545454545456,0.02631578947368421,0.15000000000000002,0.014285714285714287,0.1509433962264151,0.016260162601626018,0.034851485148514855,0.11842105263157895,0.028,0.0,1.0,0.0,0.0,0.0,0.0,0.07734241908006814,0.753303965,0.246696035,0.016260162601626018,0.017857143,0.178571428999999,0.0,1.0,0.1333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004190412336573918,0.30250077663870767,1.6066142730869077e-05,0.0,1.0,1.0,1.0
0.018427518427518427,0.14285714285714285,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.0,0.0489795918367347,0.4716981132075472,0.0,0.09900990099009901,0.35526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007155025553662691,0.714285714,0.285714286,0.0,0.5,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.001810258129399933,0.4782541161851507,0.0,0.0,0.0,0.0,1.0
0.014742014742014743,0.0761904761904762,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.020408163265306124,0.20754716981132076,0.008130081300813009,0.02772277227722772,0.17105263157894737,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.03611584327086882,0.245283019,0.754716981,0.11382113821138212,0.0875,0.075,0.0,1.0,0.1875,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,1.0,0.0,0.013107609788803218,0.45208139173656414,0.18288703198536846,0.0,0.0,0.30000000000000004,1.0
0.028255528255528257,0.0761904761904762,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.10392773748502994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.052631578947368425,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.02448979591836735,0.20754716981132076,0.02845528455284553,0.04092409241188119,0.17105263157894737,0.028,0.1,0.0,0.0,0.0,0.0,0.0,0.037819420783645655,0.351351351,0.648648649,0.0,0.2430555555,0.347222222,0.0,1.0,0.7083333333,0.09090909091,0.9090909091,0.0,0.0,0.07692307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0016426416359369763,0.6488039763901832,0.00012267846559235867,0.0,0.0,0.6000000000000001,1.0
0.016584766584766583,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.25,0.02448979591836735,0.24528301886792453,0.020325203252032523,0.05544554455445545,0.19736842105263155,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06643952299829642,0.994871795,0.005128205,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9411764706,0.0,0.0,0.0,1.0,1.0,0.0,0.015219577606436474,0.5890804597701149,8.961750136005005e-05,0.0,0.0,0.5,1.0
0.018427518427518427,0.04761904761904763,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21389778625149702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.052631578947368425,0.00684931506849315,0.045454545454545456,0.02631578947368421,0.07500000000000001,0.012244897959183675,0.1320754716981132,0.012195121951219513,0.021122112213861392,0.10526315789473684,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.021465076660988073,0.936507937,0.063492063,0.0,0.5,0.0,0.0,1.0,0.8666666667,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.005062018102581294,0.555995650823237,0.00021099581667361007,0.0,1.0,0.30000000000000004,1.0
0.07678132678132678,0.01428571428571429,0.0,0.043478260869565216,0.03125,0.0,0.3333333333333333,0.10526315789473684,0.10526315789473684,0.3333333333333333,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04443287300598803,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14736842105263157,0.0136986301369863,0.0,0.07894736842105263,0.025,0.02653061224489796,0.05660377358490566,0.030487804878048783,0.04330033003564357,0.07894736842105263,0.030857142856,0.1,0.0,0.0,0.0,0.0,0.0,0.004088586030664395,0.75,0.25,0.008130081300813009,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024807241032517597,0.02291084187635912,0.0,0.0,1.0,0.0,0.0
0.02457002457002457,0.0380952380952381,1.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28923285461077847,0.9375,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,0.025,0.012244897959183675,0.03773584905660378,0.016260162601626018,0.012795125663366335,0.03289473684210526,0.016888888888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.352329869259135e-05,7.766387076731904e-05,0.0,1.0,1.0,0.0,0.0
0.006142506142506141,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.36363636363636365,0.21052631578947367,0.0,0.014285714285714287,0.1509433962264151,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029642248722316866,0.850574713,0.149425287,0.008130081300813009,0.076923077,0.076923077,0.0,1.0,0.9487179487,0.8333333333,0.16666666670000002,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.011766677841099565,7.766387076731904e-05,0.1192167226071802,0.0,0.0,0.2,1.0
0.009828009828009826,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1057195949221557,0.11904761875,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.010526315789473684,0.00684931506849315,0.2727272727272727,0.15789473684210525,0.0,0.014285714285714287,0.1509433962264151,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012265758091993186,0.75,0.25,0.008130081300813009,0.0,0.0,0.0,1.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001709688233322159,0.592031686859273,0.00521898895485191,0.0,1.0,0.6000000000000001,0.0
0.03501228501228501,0.05714285714285715,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970915318802395,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.0136986301369863,0.0,0.10526315789473684,0.025,0.06122448979591837,0.09433962264150944,0.06504065040650407,0.05280528053069307,0.11842105263157895,0.041,0.0,1.0,0.0,0.0,0.0,0.0,0.0034071550255536627,0.0,1.0,0.016260162601626018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09976533690915186,0.6484156570363466,9.286787705704669e-08,0.0,1.0,1.0,0.0
0.012899262899262898,0.10952380952380954,0.0,0.043478260869565216,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0,0.031578947368421054,0.0,0.045454545454545456,0.02631578947368421,0.0,0.012244897959183675,0.1320754716981132,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06643952299829642,0.687179487,0.312820513,0.024390243902439025,0.1721311475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8533333333,0.0,0.0,0.0,1.0,0.0,0.0,0.012504190412336575,0.5669462566014289,0.0,0.0,0.0,0.5,1.0
